run,example_idx,label_idx,y_true,y_pred_prob_base_clf
31.0,0.0,0.0,1.0,0.30152532
31.0,0.0,1.0,1.0,0.27338764
31.0,0.0,2.0,0.0,0.6161776
31.0,1.0,0.0,1.0,0.3690075
31.0,1.0,1.0,1.0,0.39771864
31.0,1.0,2.0,0.0,0.5005022
31.0,2.0,0.0,0.0,0.20839551
31.0,2.0,1.0,0.0,0.34686047
31.0,2.0,2.0,1.0,0.6693037
31.0,3.0,0.0,0.0,0.32184926
31.0,3.0,1.0,0.0,0.25641182
31.0,3.0,2.0,1.0,0.7139271
31.0,4.0,0.0,0.0,0.4283804
31.0,4.0,1.0,0.0,0.4038213
31.0,4.0,2.0,1.0,0.5990787
31.0,5.0,0.0,0.0,0.29186
31.0,5.0,1.0,1.0,0.3364759
31.0,5.0,2.0,0.0,0.65140235
31.0,6.0,0.0,0.0,0.38259852
31.0,6.0,1.0,0.0,0.2510721
31.0,6.0,2.0,1.0,0.5642033
31.0,7.0,0.0,1.0,0.29390386
31.0,7.0,1.0,1.0,0.344639
31.0,7.0,2.0,0.0,0.5570471
31.0,8.0,0.0,1.0,0.09795422
31.0,8.0,1.0,1.0,0.244391
31.0,8.0,2.0,0.0,0.8554721
31.0,9.0,0.0,0.0,0.38636214
31.0,9.0,1.0,0.0,0.34458995
31.0,9.0,2.0,1.0,0.55212617
31.0,10.0,0.0,1.0,0.40236253
31.0,10.0,1.0,0.0,0.39266586
31.0,10.0,2.0,0.0,0.48856628
31.0,11.0,0.0,0.0,0.42556894
31.0,11.0,1.0,0.0,0.4061611
31.0,11.0,2.0,1.0,0.4775943
31.0,12.0,0.0,0.0,0.3263906
31.0,12.0,1.0,0.0,0.34162346
31.0,12.0,2.0,1.0,0.7099126
31.0,13.0,0.0,0.0,0.27513057
31.0,13.0,1.0,1.0,0.42990628
31.0,13.0,2.0,0.0,0.5186591
31.0,14.0,0.0,0.0,0.5245338
31.0,14.0,1.0,0.0,0.48383847
31.0,14.0,2.0,1.0,0.41265082
31.0,15.0,0.0,1.0,0.49081662
31.0,15.0,1.0,0.0,0.38107926
31.0,15.0,2.0,0.0,0.47350433
31.0,16.0,0.0,0.0,0.52623343
31.0,16.0,1.0,0.0,0.2866673
31.0,16.0,2.0,1.0,0.500661
31.0,17.0,0.0,1.0,0.28774837
31.0,17.0,1.0,1.0,0.2739922
31.0,17.0,2.0,0.0,0.65131855
31.0,18.0,0.0,0.0,0.3691029
31.0,18.0,1.0,0.0,0.3357437
31.0,18.0,2.0,1.0,0.57584226
31.0,19.0,0.0,0.0,0.30832088
31.0,19.0,1.0,0.0,0.34196112
31.0,19.0,2.0,1.0,0.5425322
31.0,20.0,0.0,0.0,0.38252422
31.0,20.0,1.0,0.0,0.3534353
31.0,20.0,2.0,1.0,0.5189795
31.0,21.0,0.0,0.0,0.49851826
31.0,21.0,1.0,0.0,0.34119138
31.0,21.0,2.0,1.0,0.4801309
31.0,22.0,0.0,0.0,0.4359786
31.0,22.0,1.0,0.0,0.41134807
31.0,22.0,2.0,1.0,0.5193725
31.0,23.0,0.0,0.0,0.32163185
31.0,23.0,1.0,0.0,0.33438158
31.0,23.0,2.0,1.0,0.50151706
31.0,24.0,0.0,0.0,0.2515659
31.0,24.0,1.0,0.0,0.36795667
31.0,24.0,2.0,1.0,0.6891071
31.0,25.0,0.0,1.0,0.39718872
31.0,25.0,1.0,1.0,0.2531718
31.0,25.0,2.0,0.0,0.5566415
31.0,26.0,0.0,0.0,0.39536512
31.0,26.0,1.0,1.0,0.41886768
31.0,26.0,2.0,0.0,0.4686377
31.0,27.0,0.0,0.0,0.38865525
31.0,27.0,1.0,0.0,0.47825944
31.0,27.0,2.0,1.0,0.42341736
31.0,28.0,0.0,0.0,0.38175607
31.0,28.0,1.0,0.0,0.29745966
31.0,28.0,2.0,1.0,0.5470053
31.0,29.0,0.0,0.0,0.29455668
31.0,29.0,1.0,0.0,0.41058776
31.0,29.0,2.0,1.0,0.54856634
31.0,30.0,0.0,0.0,0.3836385
31.0,30.0,1.0,0.0,0.3574861
31.0,30.0,2.0,1.0,0.5376635
31.0,31.0,0.0,0.0,0.33775002
31.0,31.0,1.0,0.0,0.27760148
31.0,31.0,2.0,1.0,0.68562657
31.0,32.0,0.0,0.0,0.4088622
31.0,32.0,1.0,0.0,0.2953559
31.0,32.0,2.0,1.0,0.47504503
31.0,33.0,0.0,0.0,0.334478
31.0,33.0,1.0,0.0,0.3633562
31.0,33.0,2.0,1.0,0.58879906
31.0,34.0,0.0,0.0,0.45644823
31.0,34.0,1.0,0.0,0.6250809
31.0,34.0,2.0,1.0,0.31339502
31.0,35.0,0.0,0.0,0.49424347
31.0,35.0,1.0,0.0,0.33585843
31.0,35.0,2.0,1.0,0.47495836
31.0,36.0,0.0,0.0,0.26897895
31.0,36.0,1.0,0.0,0.35584366
31.0,36.0,2.0,1.0,0.73187906
31.0,37.0,0.0,0.0,0.276427
31.0,37.0,1.0,0.0,0.36051574
31.0,37.0,2.0,1.0,0.6541757
31.0,38.0,0.0,0.0,0.40783042
31.0,38.0,1.0,0.0,0.37734348
31.0,38.0,2.0,1.0,0.53560036
31.0,39.0,0.0,0.0,0.5779212
31.0,39.0,1.0,0.0,0.57426983
31.0,39.0,2.0,1.0,0.19924498
31.0,40.0,0.0,0.0,0.31823307
31.0,40.0,1.0,0.0,0.33150327
31.0,40.0,2.0,1.0,0.57720536
31.0,41.0,0.0,0.0,0.32287392
31.0,41.0,1.0,0.0,0.29475924
31.0,41.0,2.0,1.0,0.7132918
31.0,42.0,0.0,0.0,0.4152637
31.0,42.0,1.0,0.0,0.39348367
31.0,42.0,2.0,1.0,0.42295164
31.0,43.0,0.0,0.0,0.43065915
31.0,43.0,1.0,0.0,0.22626473
