run,base_contains_true_label_percent,cp_contains_true_label_percent,base_contains_true_label_percent_anxiety_false,cp_contains_true_label_percent_anxiety_false,base_contains_true_label_percent_anxiety_true,cp_contains_true_label_percent_anxiety_true,base_contains_true_label_percent_depression_false,cp_contains_true_label_percent_depression_false,base_contains_true_label_percent_depression_true,cp_contains_true_label_percent_depression_true,base_contains_true_label_percent_no_disorder_false,cp_contains_true_label_percent_no_disorder_false,base_contains_true_label_percent_no_disorder_true,cp_contains_true_label_percent_no_disorder_true,alpha,multi_class,class_conditional,with_demographics,inverse_probability_not_probability_margin
0,0.6565575237072822,0.9006083378064055,0.9749756256093598,0.9057523561910952,0.0184899845916795,0.8952234206471494,0.9443390259329538,0.9025932953826692,0.0478723404255319,0.9237588652482268,0.7534591194968554,0.8930817610062893,0.2439440464005459,0.8918457864210168,0.1,False,True,True,True
1,0.6352015732546706,0.90122463573791,0.8995829323067052,0.907924286172602,0.0980392156862745,0.8921568627450981,0.9672955974842768,0.8990566037735849,0.0255009107468123,0.9162112932604736,0.8280254777070064,0.90828025477707,0.170516304347826,0.8936820652173914,0.1,False,True,True,True
2,0.6368199336739266,0.9001523707089719,0.8704,0.88992,0.1313131313131313,0.9124579124579124,0.8846880907372401,0.903276622558286,0.1155963302752293,0.9027522935779816,0.6972833117723156,0.9094437257438552,0.3044806517311609,0.9022403258655805,0.1,False,True,True,True
3,0.657086578923807,0.905989793177545,0.8969970939618986,0.9050694220213108,0.1038338658146964,0.889776357827476,0.858740811760946,0.9121124960051136,0.1313131313131313,0.8922558922558923,0.5702075702075702,0.9242979242979243,0.4352617079889807,0.9015151515151516,0.1,False,True,True,True
4,0.6457326892109501,0.9040973340490248,0.9333119589612056,0.9028534786790638,0.0708401976935749,0.9110378912685336,0.957764369641156,0.9050492219752302,0.0294627383015597,0.8977469670710572,0.8333333333333334,0.905852417302799,0.1959183673469387,0.9037414965986394,0.1,False,True,True,True
5,0.619482496194825,0.8982003760408273,0.9233728759217698,0.899647322859891,0.0778145695364238,0.9221854304635762,0.9634381013470174,0.8871071199486851,0.0396694214876033,0.8892561983471075,0.95,0.9158536585365854,0.0637271787805718,0.9004478126076473,0.1,False,True,True,True
6,0.6337094751925488,0.899785061794734,0.9341642697347396,0.8954937679769894,0.0691399662731871,0.9190556492411468,0.939055520102106,0.8978940650925336,0.0544217687074829,0.8962585034013606,0.84,0.8941935483870967,0.1649134713267729,0.9046487953851374,0.1,False,True,True,True
7,0.6600358422939068,0.9004480286738351,0.970344387755102,0.90625,0.0256849315068493,0.886986301369863,0.977018831790616,0.9103096074050432,0.0221465076660988,0.8841567291311755,0.7940797940797941,0.8803088803088803,0.2096500169894665,0.8950050968399592,0.1,False,True,True,True
8,0.6403508771929824,0.8957214464733262,0.9651757188498402,0.9054313099041532,0.0303030303030303,0.9124579124579124,0.959811616954474,0.8825745682888541,0.0241187384044526,0.8923933209647495,0.8441558441558441,0.8701298701298701,0.1337169939065673,0.9035206499661476,0.1,False,True,True,True
9,0.6546659502059824,0.9069496686369336,0.9647548862544056,0.9074014738865748,0.038269550748752,0.903494176372712,0.9723809523809523,0.912063492063492,0.0262237762237762,0.902097902097902,0.8260325406758448,0.9148936170212766,0.1840574751967157,0.9004447485460144,0.1,False,True,True,True
10,0.6574298269213523,0.9019818850327324,0.7988413260379787,0.9018345671065336,0.2049180327868852,0.9278688524590164,0.8253664754620778,0.8996175908221797,0.1658031088082901,0.917098445595855,0.4429280397022332,0.9255583126550868,0.5774647887323944,0.8897286155960151,0.1,False,True,True,True
11,0.6308243727598566,0.9026881720430108,0.8107416879795396,0.9008951406649616,0.1672297297297297,0.893581081081081,0.8182391921741874,0.8999684443041969,0.1669691470054446,0.8983666061705989,0.5587096774193548,0.9019354838709678,0.4370118845500849,0.9103565365025468,0.1,False,True,True,True
12,0.6235199138858988,0.9024937208467888,0.8355454839753965,0.9035286500485594,0.1786283891547049,0.926634768740032,0.9239445697711892,0.8926844988720593,0.0766721044045677,0.9070146818923328,0.7511961722488039,0.8971291866028708,0.2486111111111111,0.9072916666666668,0.1,False,True,True,True
13,0.6682761087267525,0.8959227467811158,0.8960619754680439,0.8934796642995481,0.1079365079365079,0.8984126984126984,0.920410783055199,0.8902439024390244,0.0947712418300653,0.915032679738562,0.5610640870616687,0.9117291414752116,0.4274388142019993,0.8955532574974147,0.1,False,True,True,True
14,0.6240122126436781,0.905621408045977,0.790482274033855,0.8997125519003514,0.216867469879518,0.8950086058519794,0.8777707409753008,0.9037365421152628,0.1209386281588447,0.9259927797833934,0.6875,0.9205729166666666,0.3332201086956521,0.9082880434782608,0.1,False,True,True,True
15,0.6207236252910622,0.8879634605051048,0.7818770226537217,0.883495145631068,0.1946202531645569,0.879746835443038,0.8417197452229299,0.8939490445859872,0.134020618556701,0.9123711340206184,0.5667074663402693,0.8849449204406364,0.4158347676419965,0.8839931153184165,0.1,False,True,True,True
16,0.6437399247716281,0.898889485939459,0.8781110402042118,0.8994894703254627,0.1462585034013605,0.8979591836734694,0.8883248730964467,0.8981598984771574,0.1263157894736842,0.9035087719298246,0.7184713375796178,0.8942675159235669,0.3112019067075247,0.8995573714674838,0.1,False,True,True,True
17,0.618176929282065,0.8945056914941293,0.8662997733894464,0.9022337325995468,0.1285714285714285,0.9031746031746032,0.9198218262806236,0.8889595927457843,0.0902777777777777,0.875,0.8228782287822878,0.8868388683886839,0.1816930488644184,0.8964211975223675,0.1,False,True,True,True
18,0.6763492917339071,0.899677245831092,0.891193363114231,0.9049138481174218,0.1164383561643835,0.8801369863013698,0.9807510255601136,0.8936573051435784,0.0255009107468123,0.9289617486338798,0.6553079947575361,0.891218872870249,0.3590524534686971,0.9011844331641286,0.1,False,True,True,True
19,0.6404262941071108,0.9027404621171412,0.9723205664628258,0.9031219826198904,0.024390243902439,0.8845528455284553,0.9730500951173112,0.9080532656943564,0.0211267605633802,0.8890845070422535,0.9016393442622952,0.8953341740226987,0.1089108910891089,0.905087060430181,0.1,False,True,True,True
20,0.6439129266326257,0.9003852011108125,0.8490019317450097,0.9001931745009659,0.1268292682926829,0.91869918699187,0.8798597833014659,0.9034416826003824,0.0943396226415094,0.8799313893653516,0.6115906288532675,0.9087546239210852,0.3989690721649485,0.8951890034364262,0.1,False,True,True,True
21,0.6183561889396791,0.8975531056735682,0.8457807953443259,0.8968638861946331,0.1373801916932907,0.853035143769968,0.8522654754307594,0.906509253350351,0.1709401709401709,0.9128205128205128,0.6815365551425031,0.8909541511771994,0.3008241758241758,0.896978021978022,0.1,False,True,True,True
22,0.6277986745477342,0.8941429339065019,0.9297680412371134,0.8978737113402062,0.058252427184466,0.8915857605177994,0.9980676328502416,0.8966183574879227,0.0016207455429497,0.920583468395462,0.9193742478941036,0.8844765342960289,0.0774818401937046,0.8851608439986164,0.1,False,True,True,True
23,0.6470115250603056,0.8994907531492897,0.8755213346166185,0.903432787937119,0.1205211726384364,0.9185667752442996,0.7945945945945946,0.8937996820349762,0.1928327645051194,0.9197952218430034,0.4987405541561713,0.889168765743073,0.4872318692543411,0.8961525366019748,0.1,False,True,True,True
24,0.6323753245590473,0.9157489479810188,0.7968346253229974,0.9053617571059432,0.2121212121212121,0.9090909090909092,0.8451695457453615,0.9197056941778632,0.1926298157453936,0.9229480737018424,0.5954106280193237,0.9420289855072465,0.4189982728842832,0.9150259067357512,0.1,False,True,True,True
25,0.7037235947010383,0.9013605442176872,0.9375402446877013,0.9050225370251128,0.0501618122977346,0.8932038834951457,0.9600638977635784,0.8984025559105431,0.0471380471380471,0.9090909090909092,0.4920049200492005,0.9052890528905287,0.5104774991411886,0.8996908278941944,0.1,False,True,True,True
26,0.6189196452566514,0.9046851204873242,0.884765625,0.9052734375,0.1001540832049306,0.901386748844376,0.8607431340872375,0.8985460420032311,0.1230031948881789,0.9185303514376996,0.6931407942238267,0.8820697954271961,0.2799307958477509,0.914878892733564,0.1,False,True,True,True
27,0.6345964346501837,0.9051330287557108,0.91104,0.9008,0.0671140939597315,0.9312080536912752,0.9472020233955106,0.9114764464116344,0.0448028673835125,0.8548387096774194,0.7923784494086727,0.9053876478318004,0.193581081081081,0.9070945945945946,0.1,False,True,True,True
28,0.6589626444504165,0.9047747021410016,0.8745542949756888,0.9024311183144248,0.1022012578616352,0.9119496855345912,0.8459579885423297,0.9029280712921706,0.1675302245250431,0.9084628670120898,0.529192546583851,0.906832298136646,0.4842249657064472,0.9063786008230452,0.1,False,True,True,True
29,0.618281012431804,0.900098381182363,0.892925430210325,0.89993626513703,0.1069609507640067,0.8692699490662139,0.7874720357941835,0.9034835410674336,0.1956521739130435,0.9297658862876256,0.6972361809045227,0.8919597989949749,0.3111566018423746,0.8990105765950188,0.1,False,True,True,True
30,0.6592373791621912,0.89312567132116,0.9713375796178344,0.8949044585987261,0.0256849315068493,0.8715753424657534,0.9302106255894372,0.8899717070103741,0.0681399631675874,0.9005524861878453,0.7764550264550265,0.9074074074074074,0.2415768194070081,0.8938679245283019,0.1,False,True,True,True
31,0.7385550786838341,0.9001251788268956,0.9259140474663246,0.8935214881334188,0.0786885245901639,0.9163934426229507,0.948002536461636,0.8994927076727964,0.0627177700348432,0.9181184668989548,0.3745318352059925,0.9138576779026216,0.6829518278100444,0.8971643320806286,0.1,False,True,True,True
32,0.6290726817042607,0.9014500537056928,0.782650757820058,0.90809416317317,0.218298555377207,0.9020866773675762,0.8886043533930857,0.896606914212548,0.1116666666666666,0.8966666666666666,0.6452004860267315,0.9040097205346294,0.3760772147535333,0.8996897621509824,0.1,False,True,True,True
33,0.6397993910084184,0.9045316138276912,0.9526248399487836,0.8985275288092189,0.0334448160535117,0.9063545150501672,0.991425849476024,0.9133058113686884,0.0034904013961605,0.8952879581151832,0.8350383631713555,0.8861892583120204,0.1261904761904762,0.9078231292517008,0.1,False,True,True,True
34,0.6441877126992657,0.9082034748343184,0.8920655316415034,0.9090909090909092,0.1116584564860427,0.9080459770114944,0.9479034307496824,0.9110546378653112,0.0365853658536585,0.9146341463414634,0.7255871446229913,0.907292954264524,0.2595262615859938,0.9031925849639548,0.1,False,True,True,True
35,0.704031465093412,0.9018503620273532,0.9562160434643656,0.9095557686161712,0.0616666666666666,0.875,0.9378980891719744,0.9085987261146496,0.0577249575551782,0.9049235993208828,0.4919852034525277,0.8705302096177558,0.5034270047978067,0.8999314599040439,0.1,False,True,True,True
36,0.6497448294386248,0.9018712507834185,0.950485436893204,0.9019417475728156,0.0363349131121642,0.90521327014218,0.977207062600321,0.8908507223113965,0.0197368421052631,0.9292763157894736,0.8172043010752689,0.8972520908004779,0.193000693000693,0.9085239085239084,0.1,False,True,True,True
37,0.6252131000448632,0.8964558097801705,0.8724226804123711,0.9075386597938144,0.1194762684124386,0.8543371522094927,0.960127591706539,0.9094098883572568,0.05,0.8775862068965518,0.7928483353884094,0.8705302096177558,0.1738980716253443,0.890495867768595,0.1,False,True,True,True
38,0.6378446115288221,0.9042248478338704,0.9381410256410256,0.905448717948718,0.043046357615894,0.9188741721854304,0.9939605848696758,0.8909726636999364,0.0103806228373702,0.8996539792387543,0.8785166240409207,0.9143222506393862,0.119986403806934,0.9123045547246772,0.1,False,True,True,True
39,0.6712255296326093,0.8999731831590239,0.91029792746114,0.9034974093264247,0.0967238689547582,0.9001560062402496,0.91904,0.89472,0.086092715231788,0.9122516556291392,0.6,0.9180722891566264,0.4187650914108313,0.8941014142807865,0.1,False,True,True,True
40,0.6286431710160524,0.9060173975428212,0.994823681656422,0.9120025881591718,0.0031948881789137,0.8929712460063898,0.9190751445086706,0.8985228002569043,0.0796019900497512,0.913764510779436,0.920343137254902,0.920343137254902,0.0937607721475353,0.904860392967942,0.1,False,True,True,True
41,0.6330283458916398,0.9035701471115896,0.8595093978974195,0.9031538706594456,0.1611785095320624,0.9150779896013864,0.7752525252525253,0.8986742424242424,0.2244525547445255,0.8959854014598541,0.6129458388375165,0.906208718626156,0.4133153092260899,0.9077391010476512,0.1,False,True,True,True
42,0.6473585411638509,0.9040850987753642,0.8028488183878277,0.9044998381353188,0.221875,0.8953125,0.87232,0.89952,0.1374172185430463,0.902317880794702,0.5455650060753341,0.8894289185905225,0.4686854783207158,0.9150034411562284,0.1,False,True,True,True
43,0.6030978601486257,0.8940818336467007,0.7521641551779417,0.8897082398204553,0.2665562913907284,0.8956953642384106,0.7994287527768962,0.8997143763884481,0.243006993006993,0.9003496503496503,0.6390685640362225,0.8990944372574385,0.3650847457627119,0.8898305084745762,0.1,False,True,True,True
44,0.6476011457214464,0.9011815252416756,0.974630700064226,0.8943481053307643,0.0147540983606557,0.9131147540983606,0.9865814696485624,0.9057507987220448,0.0101010101010101,0.9124579124579124,0.847001223990208,0.8861689106487148,0.1393188854489164,0.9029927760577916,0.1,False,True,True,True
45,0.643656549377742,0.9075118631927656,0.9642286809326094,0.9083359948898116,0.0422297297297297,0.9121621621621622,0.9423750397962432,0.9025787965616046,0.0738831615120274,0.9192439862542956,0.8339670468948035,0.8922686945500634,0.1649625085207907,0.912747102931152,0.1,False,True,True,True
46,0.6211307926283771,0.9053497942386832,0.9064402435116948,0.900352451137456,0.0661157024793388,0.905785123966942,0.9697837150127226,0.9036259541984732,0.0292096219931271,0.9278350515463918,0.9330024813895782,0.9193548387096774,0.0876712328767123,0.9041095890410958,0.1,False,True,True,True
47,0.6527740432015775,0.8990768127632877,0.8304652644996813,0.8926067558954748,0.1944922547332186,0.9173838209982788,0.8623622047244095,0.8979527559055118,0.1323529411764706,0.8988970588235294,0.5542328042328042,0.9087301587301588,0.4505568680391495,0.901113736078299,0.1,False,True,True,True
48,0.6509045316138277,0.900322407307899,0.9530026109660574,0.9033942558746736,0.0486322188449848,0.8799392097264438,0.9096712416214492,0.8991382061921481,0.100169779286927,0.8896434634974533,0.7228915662650602,0.880722891566265,0.279045643153527,0.9107883817427386,0.1,False,True,True,True
49,0.6457214464733262,0.8950053705692803,0.881675727534378,0.8861528621682123,0.1038525963149078,0.9028475711892796,0.9494596312778132,0.9027336300063572,0.0657439446366782,0.9048442906574394,0.7240506329113924,0.8974683544303798,0.2719836400817996,0.8919563735514656,0.1,False,True,True,True
50,0.6038192576654116,0.9035323650708266,0.8687840872633943,0.8966955405838948,0.1131447587354409,0.9068219633943428,0.8258248730964467,0.8953045685279187,0.196113074204947,0.9275618374558304,0.8257575757575758,0.9356060606060606,0.2019822282980177,0.9056732740943269,0.1,False,True,True,True
51,0.6466953250940355,0.8919039942683146,0.9504504504504504,0.8822393822393823,0.0553745928338762,0.8990228013029316,0.8744823192099395,0.8993309971328448,0.1355060034305317,0.8936535162950258,0.7351485148514851,0.9108910891089108,0.2796842827728208,0.8870967741935484,0.1,False,True,True,True
52,0.6353353083759763,0.903582009157016,0.7859228024651314,0.9085306519623744,0.1936507936507936,0.8920634920634921,0.8488224061107574,0.9007001909611713,0.1418563922942206,0.9194395796847636,0.5073891625615764,0.916256157635468,0.4729403653912444,0.897276801103068,0.1,False,True,True,True
53,0.6482974910394266,0.9039426523297492,0.9432624113475178,0.8987749838813669,0.0550161812297734,0.9045307443365695,0.987531969309463,0.9101662404092072,0.0202702702702702,0.9070945945945946,0.8474784747847478,0.904059040590406,0.1668386652906776,0.9019607843137256,0.1,False,True,True,True
54,0.6178708926492972,0.9048258572835528,0.9974243399871217,0.8995492594977463,0.0016207455429497,0.8881685575364667,0.8466433343938912,0.90391345847916,0.1551724137931034,0.906896551724138,0.8667496886674969,0.9066002490660025,0.1215753424657534,0.9140410958904108,0.1,False,True,True,True
55,0.6195195999642825,0.9060630413429772,0.9218146718146718,0.9108751608751608,0.088,0.9152,0.9274528603387664,0.8926174496644296,0.0662251655629139,0.9271523178807948,0.8917589175891759,0.9077490774907748,0.1202054794520548,0.9085616438356164,0.1,False,True,True,True
56,0.6473222281927279,0.8935160308078094,0.9055807916937054,0.8951979234263465,0.0640625,0.8984375,0.9456521739130436,0.8909846547314578,0.0471380471380471,0.8872053872053872,0.706875753920386,0.8805790108564535,0.2848254407189768,0.8983753888696855,0.1,False,True,True,True
57,0.6295102515892201,0.8981108425105202,0.8532521627683435,0.8971483498878564,0.1428571428571428,0.9053156146179402,0.8975095785440613,0.9003831417624522,0.1032148900169204,0.8426395939086294,0.7053682896379525,0.898876404494382,0.2891854893908282,0.9062286105407256,0.1,False,True,True,True
58,0.6291812393507309,0.9022509192000716,0.8797549967762733,0.9078014184397164,0.1284552845528455,0.9089430894308944,0.903061224489796,0.8979591836734694,0.1049913941480206,0.9053356282271944,0.7774968394437421,0.8938053097345132,0.2392344497607655,0.9012303485987696,0.1,False,True,True,True
59,0.6655046035577009,0.9072137302225798,0.9512664315485732,0.907662712407823,0.0672131147540983,0.8836065573770492,0.9490667510281556,0.9000316355583676,0.0686619718309859,0.9154929577464788,0.7402269861286255,0.9369482976040352,0.2762261580381471,0.909741144414169,0.1,False,True,True,True
60,0.6361028950434705,0.9093842430760958,0.9482148600836282,0.9173367642328724,0.040983606557377,0.8950819672131147,0.981016731016731,0.9018661518661518,0.0261865793780687,0.9247135842880524,0.8810408921933085,0.9182156133828996,0.1195054945054945,0.90625,0.1,False,True,True,True
61,0.6646073954696033,0.8973050407377563,0.9624230644638808,0.892128279883382,0.0330188679245283,0.8569182389937107,0.9834658187599364,0.8972972972972973,0.0276816608996539,0.92560553633218,0.7396088019559902,0.908312958435208,0.246815834767642,0.9029259896729775,0.1,False,True,True,True
62,0.6211224672763135,0.9002151694459387,0.9191820837390458,0.907822135670237,0.0941915227629513,0.9058084772370488,0.984375,0.8915816326530612,0.0189003436426116,0.922680412371134,0.9079754601226994,0.8760736196319019,0.0682053048570444,0.9025146400275575,0.1,False,True,True,True
63,0.6281465555854161,0.9017289259159724,0.9355975648830503,0.8949054790131368,0.0516666666666666,0.8916666666666667,0.984192222573506,0.8988302244704395,0.007168458781362,0.899641577060932,0.9107142857142856,0.9158163265306124,0.0783112019067075,0.9107933265236636,0.1,False,True,True,True
64,0.6508277404921701,0.901744966442953,0.8600129617627997,0.899546338302009,0.1721439749608763,0.9029733959311425,0.8724702858978477,0.8965628011564407,0.1176470588235294,0.915032679738562,0.6160388821385177,0.9040097205346294,0.4183321847002068,0.9059269469331496,0.1,False,True,True,True
65,0.6600376242945445,0.8951894651975275,0.8211408314534322,0.8926844988720593,0.1909385113268608,0.8754045307443366,0.9325588899645046,0.8912552436269764,0.0562700964630225,0.8971061093247589,0.5335731414868106,0.8980815347721822,0.4613785936958781,0.9050917907862832,0.1,False,True,True,True
66,0.6792942862260434,0.9030986924592512,0.9123086734693876,0.8973214285714286,0.0887372013651877,0.924914675767918,0.8793873643905552,0.908423739629866,0.1292517006802721,0.91156462585034,0.4721189591078067,0.8909541511771994,0.5005145797598628,0.9008576329331046,0.1,False,True,True,True
67,0.6296594982078854,0.899641577060932,0.7909677419354839,0.9116129032258063,0.2290322580645161,0.9129032258064516,0.8289389067524116,0.9,0.1852459016393442,0.8655737704918033,0.5703794369645043,0.8837209302325582,0.4395452979676197,0.8952807440578712,0.1,False,True,True,True
68,0.6256272401433691,0.9002688172043011,0.830042084817093,0.9038523794108124,0.1759112519809825,0.901743264659271,0.8150048092337288,0.9050977877524848,0.1980033277870216,0.8718801996672213,0.6074429771908764,0.9027611044417768,0.3948735711811569,0.8960859023207481,0.1,False,True,True,True
69,0.6352572706935123,0.9041610738255034,0.9510058403634004,0.899415963659961,0.0357698289269051,0.91601866251944,0.9875875238701464,0.9299809038828772,0.0171526586620926,0.8747855917667239,0.8906439854191981,0.8736330498177399,0.1030323914541695,0.8931771192281185,0.1,False,True,True,True
70,0.6695402298850575,0.9008620689655172,0.929700096742986,0.9071267333118348,0.0801963993453355,0.9198036006546644,0.8710912571793236,0.9033184428844928,0.1349480968858131,0.8633217993079585,0.5433168316831684,0.8861386138613861,0.4397382920110192,0.8991046831955923,0.1,False,True,True,True
71,0.6381950040290089,0.9041095890410958,0.7976804123711341,0.8959407216494846,0.1906300484652665,0.8852988691437803,0.8826886493341788,0.9169308814204186,0.1265377855887522,0.8717047451669596,0.5588599752168525,0.895910780669145,0.4207818930041152,0.911522633744856,0.1,False,True,True,True
72,0.6541286046928175,0.8927100125380619,0.908675799086758,0.8900848010437051,0.1006097560975609,0.8917682926829268,0.95445798588839,0.8986529826812059,0.0314569536423841,0.8890728476821192,0.7324613555291319,0.915576694411415,0.2919125303713988,0.8833738285317598,0.1,False,True,True,True
73,0.6408810099382218,0.8963201719043782,0.8472446019980664,0.8988076055430229,0.1709677419354838,0.9080645161290324,0.9020602218700476,0.8881141045958796,0.0774647887323943,0.9049295774647887,0.6575,0.91375,0.3445090660280533,0.8936024632227164,0.1,False,True,True,True
74,0.6448983248230762,0.8935769954313356,0.9691858579305872,0.8929614012325657,0.0282131661442006,0.890282131661442,0.9610721123165284,0.9087428206764518,0.0306643952299829,0.9028960817717206,0.8390243902439024,0.8890243902439025,0.1637366425370562,0.8779731127197518,0.1,False,True,True,True
75,0.6183691756272401,0.8969534050179212,0.8390841663979361,0.9000322476620445,0.1809369951534733,0.9079159935379644,0.839568801521877,0.8896639188332276,0.1501766784452297,0.911660777385159,0.6922110552763819,0.8932160804020101,0.3088235294117647,0.8974008207934336,0.1,False,True,True,True
76,0.6382616487455197,0.9006272401433691,0.9221113614419054,0.8963630511747667,0.065252854812398,0.8955954323001631,0.9752380952380952,0.8993650793650794,0.0122807017543859,0.9,0.8463476070528967,0.9080604534005038,0.1596035543403964,0.9056732740943269,0.1,False,True,True,True
